"Name";"Instance count";"Size (bytes)"
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.impl.GRM_BasicTypesPackageImpl";1;120
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.TransmModeKind";3;96
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.TransmModeKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.impl.MARTE_DataTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.impl.MARTE_DataTypesPackageImpl";1;128
"org.eclipse.papyrus.MARTE_Library.MARTE_PrimitivesTypes.impl.MARTE_PrimitivesTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MARTE_PrimitivesTypes.impl.MARTE_PrimitivesTypesPackageImpl";1;104
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.AreaUnitKind";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.AreaUnitKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataSizeUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataSizeUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataTxRateUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataTxRateUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.EnergyUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.EnergyUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.FrequencyUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.FrequencyUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.LengthUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.LengthUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.PowerUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.PowerUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.TimeUnitKind";7;224
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.TimeUnitKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.WeightUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.WeightUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.impl.MeasurementUnitsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.impl.MeasurementUnitsPackageImpl";1;112
"org.eclipse.papyrus.MARTE_Library.RS_Library.impl.RS_LibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.RS_Library.impl.RS_LibraryPackageImpl";1;88
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.LogicalTimeUnit";1;32
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.LogicalTimeUnit[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.TimeUnitKind";7;224
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.TimeUnitKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.impl.TimeLibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.impl.TimeLibraryPackageImpl";1;96
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.EventKind";5;160
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.EventKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeInterpretationKind";2;64
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeInterpretationKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeNatureKind";2;64
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeNatureKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeStandardKind";11;352
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeStandardKind[ ]";2;128
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.impl.TimeTypesLibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.impl.TimeTypesLibraryPackageImpl";1;96
"org.eclipse.pde.internal.junit.runtime.CoreTestApplication";1;16
"org.eclipse.pde.internal.junit.runtime.PDEJUnitRuntimePlugin";1;24
"org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner";1;88
"org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner$BundleClassLoader";1;72
"org.eclipse.uml2.common.CommonPlugin";1;48
"org.eclipse.uml2.common.CommonPlugin$Implementation";1;40
"org.eclipse.uml2.common.util.CacheAdapter";1;40
"org.eclipse.uml2.common.util.CacheAdapter$2";1;24
"org.eclipse.uml2.common.util.CacheAdapter$InverseCrossReferencer";1;64
"org.eclipse.uml2.common.util.DerivedEObjectEList";1177;37664
"org.eclipse.uml2.common.util.DerivedEObjectEList$EmptyDerivedListIterator";613;29424
"org.eclipse.uml2.common.util.DerivedEObjectEList$ResolvingDerivedListIterator";58984;2831232
"org.eclipse.uml2.common.util.DerivedSubsetEObjectEList";685;21920
"org.eclipse.uml2.common.util.DerivedSubsetEObjectEList$ResolvingDerivedSubsetListIterator";2215;124040
"org.eclipse.uml2.common.util.DerivedUnionEObjectEList";42409;1357088
"org.eclipse.uml2.common.util.SubsetSupersetEObjectContainmentEList$Resolving";388;18624
"org.eclipse.uml2.common.util.SubsetSupersetEObjectContainmentWithInverseEList$Resolving";3275;157200
"org.eclipse.uml2.common.util.SubsetSupersetEObjectResolvingEList";780;37440
"org.eclipse.uml2.common.util.SubsetSupersetEObjectWithInverseResolvingEList";662;31776
"org.eclipse.uml2.common.util.UnionEObjectEList";9500;304000
"org.eclipse.uml2.types.TypesPlugin";1;48
"org.eclipse.uml2.types.TypesPlugin$Implementation";1;40
"org.eclipse.uml2.types.internal.impl.TypesFactoryImpl";1;40
"org.eclipse.uml2.types.internal.impl.TypesPackageImpl";1;96
"org.eclipse.uml2.uml.ActivityEdge[ ]";727;24688
"org.eclipse.uml2.uml.ActivityGroup[ ]";5;160
"org.eclipse.uml2.uml.ActivityNode[ ]";91;5776
"org.eclipse.uml2.uml.ActivityPartition[ ]";20;640
"org.eclipse.uml2.uml.AggregationKind";3;96
"org.eclipse.uml2.uml.AggregationKind[ ]";3;96
"org.eclipse.uml2.uml.Behavior[ ]";27;936
"org.eclipse.uml2.uml.CallConcurrencyKind";3;96
"org.eclipse.uml2.uml.CallConcurrencyKind[ ]";3;96
"org.eclipse.uml2.uml.Classifier[ ]";2;64
"org.eclipse.uml2.uml.Comment[ ]";1299;41592
"org.eclipse.uml2.uml.ConnectorKind";2;64
"org.eclipse.uml2.uml.ConnectorKind[ ]";2;48
"org.eclipse.uml2.uml.Constraint[ ]";222;7392
"org.eclipse.uml2.uml.Dependency[ ]";2;64
"org.eclipse.uml2.uml.ElementImport[ ]";18;960
"org.eclipse.uml2.uml.Element[ ]";44;1408
"org.eclipse.uml2.uml.EnumerationLiteral[ ]";61;2736
"org.eclipse.uml2.uml.ExpansionKind";3;96
"org.eclipse.uml2.uml.ExpansionKind[ ]";3;96
"org.eclipse.uml2.uml.ExpansionNode[ ]";9;288
"org.eclipse.uml2.uml.ExtensionEnd[ ]";133;4256
"org.eclipse.uml2.uml.Generalization[ ]";341;10912
"org.eclipse.uml2.uml.Image[ ]";50;1600
"org.eclipse.uml2.uml.InputPin[ ]";63;2016
"org.eclipse.uml2.uml.InteractionOperatorKind";12;384
"org.eclipse.uml2.uml.InteractionOperatorKind[ ]";2;128
"org.eclipse.uml2.uml.MessageKind";4;128
"org.eclipse.uml2.uml.MessageKind[ ]";2;64
"org.eclipse.uml2.uml.MessageSort";6;192
"org.eclipse.uml2.uml.MessageSort[ ]";2;80
"org.eclipse.uml2.uml.NamedElement[ ]";4;128
"org.eclipse.uml2.uml.ObjectNodeOrderingKind";4;128
"org.eclipse.uml2.uml.ObjectNodeOrderingKind[ ]";3;96
"org.eclipse.uml2.uml.Operation[ ]";66;3272
"org.eclipse.uml2.uml.OutputPin[ ]";65;2080
"org.eclipse.uml2.uml.PackageImport[ ]";26;880
"org.eclipse.uml2.uml.PackageableElement[ ]";68;8824
"org.eclipse.uml2.uml.ParameterDirectionKind";4;128
"org.eclipse.uml2.uml.ParameterDirectionKind[ ]";3;96
"org.eclipse.uml2.uml.ParameterEffectKind";4;128
"org.eclipse.uml2.uml.ParameterEffectKind[ ]";3;96
"org.eclipse.uml2.uml.Parameter[ ]";397;12960
"org.eclipse.uml2.uml.ProfileApplication[ ]";13;608
"org.eclipse.uml2.uml.Property[ ]";1041;35800
"org.eclipse.uml2.uml.PseudostateKind";10;320
"org.eclipse.uml2.uml.PseudostateKind[ ]";2;112
"org.eclipse.uml2.uml.TemplateBinding[ ]";6;192
"org.eclipse.uml2.uml.TemplateParameterSubstitution[ ]";6;192
"org.eclipse.uml2.uml.TemplateParameter[ ]";22;704
"org.eclipse.uml2.uml.TransitionKind";3;96
"org.eclipse.uml2.uml.TransitionKind[ ]";2;64
"org.eclipse.uml2.uml.UMLPlugin";1;48
"org.eclipse.uml2.uml.UMLPlugin$DynamicPackageRegistryReader";1;32
"org.eclipse.uml2.uml.UMLPlugin$GeneratedPackageRegistryReader";1;32
"org.eclipse.uml2.uml.UMLPlugin$Implementation";1;40
"org.eclipse.uml2.uml.VisibilityKind";4;128
"org.eclipse.uml2.uml.VisibilityKind[ ]";5;160
"org.eclipse.uml2.uml.internal.impl.ActivityFinalNodeImpl";1;72
"org.eclipse.uml2.uml.internal.impl.ActivityImpl";41;7872
"org.eclipse.uml2.uml.internal.impl.ActivityParameterNodeImpl";68;5984
"org.eclipse.uml2.uml.internal.impl.ActivityPartitionImpl";4;256
"org.eclipse.uml2.uml.internal.impl.AddStructuralFeatureValueActionImpl";25;2600
"org.eclipse.uml2.uml.internal.impl.AssociationImpl";529;63480
"org.eclipse.uml2.uml.internal.impl.CallBehaviorActionImpl";54;5184
"org.eclipse.uml2.uml.internal.impl.CallOperationActionImpl";36;3744
"org.eclipse.uml2.uml.internal.impl.ClassImpl";374;50864
"org.eclipse.uml2.uml.internal.impl.ClassImpl$SuperClassEList";805;25760
"org.eclipse.uml2.uml.internal.impl.ClassifierTemplateParameterImpl";15;840
"org.eclipse.uml2.uml.internal.impl.ClearStructuralFeatureActionImpl";2;192
"org.eclipse.uml2.uml.internal.impl.CommentImpl";1907;91536
"org.eclipse.uml2.uml.internal.impl.ConstraintImpl";606;38784
"org.eclipse.uml2.uml.internal.impl.ControlFlowImpl";51;4080
"org.eclipse.uml2.uml.internal.impl.CreateObjectActionImpl";12;1056
"org.eclipse.uml2.uml.internal.impl.DataTypeImpl";81;9072
"org.eclipse.uml2.uml.internal.impl.DecisionNodeImpl";10;800
"org.eclipse.uml2.uml.internal.impl.DependencyImpl";2;128
"org.eclipse.uml2.uml.internal.impl.DestroyObjectActionImpl";2;176
"org.eclipse.uml2.uml.internal.impl.ElementImportImpl";57;2736
"org.eclipse.uml2.uml.internal.impl.EnumerationImpl";76;9120
"org.eclipse.uml2.uml.internal.impl.EnumerationLiteralImpl";336;24192
"org.eclipse.uml2.uml.internal.impl.ExpansionNodeImpl";9;864
"org.eclipse.uml2.uml.internal.impl.ExpansionRegionImpl";5;600
"org.eclipse.uml2.uml.internal.impl.ExtensionEndImpl";133;11704
"org.eclipse.uml2.uml.internal.impl.ExtensionImpl";133;15960
"org.eclipse.uml2.uml.internal.impl.ForkNodeImpl";35;2520
"org.eclipse.uml2.uml.internal.impl.GeneralizationImpl";498;23904
"org.eclipse.uml2.uml.internal.impl.ImageImpl";71;3408
"org.eclipse.uml2.uml.internal.impl.InitialNodeImpl";4;288
"org.eclipse.uml2.uml.internal.impl.InputPinImpl";227;21792
"org.eclipse.uml2.uml.internal.impl.InstanceSpecificationImpl";1;72
"org.eclipse.uml2.uml.internal.impl.InstanceValueImpl";13;832
"org.eclipse.uml2.uml.internal.impl.LiteralBooleanImpl";402;22512
"org.eclipse.uml2.uml.internal.impl.LiteralIntegerImpl";2687;171968
"org.eclipse.uml2.uml.internal.impl.LiteralStringImpl";674;43136
"org.eclipse.uml2.uml.internal.impl.LiteralUnlimitedNaturalImpl";1447;92608
"org.eclipse.uml2.uml.internal.impl.MergeNodeImpl";2;144
"org.eclipse.uml2.uml.internal.impl.ModelImpl";10;960
"org.eclipse.uml2.uml.internal.impl.ObjectFlowImpl";321;28248
"org.eclipse.uml2.uml.internal.impl.OpaqueBehaviorImpl";11;1848
"org.eclipse.uml2.uml.internal.impl.OpaqueExpressionImpl";606;43632
"org.eclipse.uml2.uml.internal.impl.OperationImpl";443;46072
"org.eclipse.uml2.uml.internal.impl.OutputPinImpl";205;19680
"org.eclipse.uml2.uml.internal.impl.PackageImpl";19;1672
"org.eclipse.uml2.uml.internal.impl.PackageImportImpl";46;1840
"org.eclipse.uml2.uml.internal.impl.ParameterImpl";842;60624
"org.eclipse.uml2.uml.internal.impl.PrimitiveTypeImpl";105;11760
"org.eclipse.uml2.uml.internal.impl.ProfileApplicationImpl";57;2280
"org.eclipse.uml2.uml.internal.impl.ProfileImpl";54;5184
"org.eclipse.uml2.uml.internal.impl.PropertyImpl";1910;168080
"org.eclipse.uml2.uml.internal.impl.ReadExtentActionImpl";2;176
"org.eclipse.uml2.uml.internal.impl.ReadSelfActionImpl";29;2552
"org.eclipse.uml2.uml.internal.impl.ReadStructuralFeatureActionImpl";29;2784
"org.eclipse.uml2.uml.internal.impl.RedefinableTemplateSignatureImpl";12;768
"org.eclipse.uml2.uml.internal.impl.StereotypeImpl";207;29808
"org.eclipse.uml2.uml.internal.impl.StructuredClassifierImpl$PartEList";493;15776
"org.eclipse.uml2.uml.internal.impl.TemplateBindingImpl";10;480
"org.eclipse.uml2.uml.internal.impl.TemplateParameterImpl";1;56
"org.eclipse.uml2.uml.internal.impl.TemplateParameterSubstitutionImpl";12;576
"org.eclipse.uml2.uml.internal.impl.TestIdentityActionImpl";1;96
"org.eclipse.uml2.uml.internal.impl.UMLFactoryImpl";1;40
"org.eclipse.uml2.uml.internal.impl.UMLPackageImpl";1;1104
"org.eclipse.uml2.uml.internal.impl.UMLPackageImpl$1";1;16
"org.eclipse.uml2.uml.internal.impl.ValueSpecificationActionImpl";39;3432
"org.eclipse.uml2.uml.internal.operations.ClassifierOperations$GeneralEList";1413;45216
"org.eclipse.uml2.uml.internal.operations.ConnectableElementOperations$EndEList";2527;80864
"org.eclipse.uml2.uml.internal.resource.UMLHandler";3;600
"org.eclipse.uml2.uml.internal.resource.UMLLoadImpl";3;96
"org.eclipse.uml2.uml.internal.resource.UMLResourceFactoryImpl";1;16
"org.eclipse.uml2.uml.internal.resource.UMLResourceFactoryImpl$1";11;176
"org.eclipse.uml2.uml.internal.resource.UMLResourceImpl";11;1320
"org.eclipse.uml2.uml.profile.l2.L2Plugin";1;48
"org.eclipse.uml2.uml.profile.l2.L2Plugin$Implementation";1;40
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2FactoryImpl";1;40
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2PackageImpl";1;200
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2PackageImpl$1";1;16
"org.eclipse.uml2.uml.profile.l2.internal.impl.MetaclassImpl";269;10760
"org.eclipse.uml2.uml.profile.l2.internal.impl.ModelLibraryImpl";11;440
"org.eclipse.uml2.uml.profile.l3.L3Plugin";1;48
"org.eclipse.uml2.uml.profile.l3.L3Plugin$Implementation";1;40
"org.eclipse.uml2.uml.profile.l3.internal.impl.L3FactoryImpl";1;40
"org.eclipse.uml2.uml.profile.l3.internal.impl.L3PackageImpl";1;88
"org.eclipse.uml2.uml.profile.l3.internal.impl.MetamodelImpl";2;80
"org.eclipse.uml2.uml.util.UMLUtil$1";12646;202336
"org.eclipse.update.internal.configurator.BundleGroupComponent";1;16
"org.eclipse.update.internal.configurator.BundleManifest";1;32
"org.eclipse.update.internal.configurator.Configuration";1;48
"org.eclipse.update.internal.configurator.ConfigurationActivator";1;48
"org.eclipse.update.internal.configurator.FeatureEntry";534;38448
"org.eclipse.update.internal.configurator.FeatureParser";1;24
"org.eclipse.update.internal.configurator.Locker_JavaNio";1;24
"org.eclipse.update.internal.configurator.PlatformConfiguration";1;56
"org.eclipse.update.internal.configurator.PlatformConfigurationFactory";1;16
"org.eclipse.update.internal.configurator.PluginEntry";1870;59840
"org.eclipse.update.internal.configurator.PluginParser";1;24
"org.eclipse.update.internal.configurator.SiteEntry";1;72
"org.eclipse.update.internal.configurator.SitePolicy";1;24
"org.junit.internal.MethodSorter$1";1;16
"org.junit.internal.MethodSorter$2";1;16
"org.junit.internal.runners.model.EachTestNotifier";2;48
"org.junit.internal.runners.rules.RuleFieldValidator";4;128
"org.junit.internal.runners.rules.RuleFieldValidator[ ]";1;32
"org.junit.internal.runners.statements.InvokeMethod";1;24
"org.junit.internal.runners.statements.RunBefores";1;24
"org.junit.runner.Description";6;192
"org.junit.runner.Result";1;40
"org.junit.runner.Result$Listener";1;16
"org.junit.runner.manipulation.Filter$1";1;16
"org.junit.runner.manipulation.Sorter";1;16
"org.junit.runner.manipulation.Sorter$1";1;16
"org.junit.runner.notification.RunNotifier";1;24
"org.junit.runner.notification.RunNotifier$2";1;32
"org.junit.runner.notification.RunNotifier$7";1;32
"org.junit.runners.BlockJUnit4ClassRunner";1;32
"org.junit.runners.ParentRunner$1";1;16
"org.junit.runners.ParentRunner$2";1;24
"org.junit.runners.ParentRunner$3";1;24
"org.junit.runners.model.FrameworkMethod";7;112
"org.junit.runners.model.FrameworkMethod$1";1;24
"org.junit.runners.model.TestClass";1;24
"org.modelexecution.fuml.convert.ConverterRegistry";1;16
"org.modelexecution.fuml.convert.FUMLConvertPlugin";1;24
"org.modelexecution.fuml.convert.impl.ConversionResultImpl";1;40
"org.modelexecution.fuml.convert.impl.ConversionStatusImpl";1;40
"org.modelexecution.fuml.convert.uml2.UML2Converter";1;24
"org.modelexecution.fuml.convert.uml2.UML2ConverterPlugin";1;16
"org.modelexecution.fuml.convert.uml2.internal.ElementFactory";1;16
"org.modelexecution.fuml.convert.uml2.internal.UML2Input";1;24
"org.modelexecution.fuml.convert.uml2.internal.gen.AcceptEventActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityEdgePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityParameterNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.AddStructuralFeatureValueActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.AssociationPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.BehaviorPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.BehavioralFeaturePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.BehavioredClassifierPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.CallActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.CallBehaviorActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.CallOperationActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ClassPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ClassifierPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ClausePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ClearAssociationActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ClearStructuralFeatureActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ConditionalNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.CreateObjectActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.DataTypePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.DecisionNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.DestroyObjectActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementImportPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementPopulatorSuite";1;24
"org.modelexecution.fuml.convert.uml2.internal.gen.EnumerationLiteralPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.EnumerationPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ExpansionNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ExpansionRegionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.FeaturePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.GeneralizationPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.InstanceSpecificationPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.InstanceValuePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.InvocationActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndCreationDataPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndDataPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndDestructionDataPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralBooleanPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralIntegerPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralStringPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralUnlimitedNaturalPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.LoopNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.MultiplicityElementPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.NamedElementPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.NamespacePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ObjectNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.OpaqueBehaviorPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.OperationPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.PackageImportPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.PackagePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ParameterPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.PinPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.PropertyPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadExtentActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadIsClassifiedObjectActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadLinkActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadSelfActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadStructuralFeatureActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReceptionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReclassifyObjectActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.RedefinableElementPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ReduceActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.RemoveStructuralFeatureValueActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.SendSignalActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.SignalEventPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.SignalPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.SlotPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.StartClassifierBehaviorActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.StartObjectBehaviorActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuralFeatureActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuralFeaturePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuredActivityNodePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.TestIdentityActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.TriggerPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.TypePopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.TypedElementPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.ValueSpecificationActionPopulator";1;16
"org.modelexecution.fuml.convert.uml2.internal.gen.WriteStructuralFeatureActionPopulator";1;16
"org.modelexecution.fumldebug.FUMLDebugPlugin";1;16
"org.modelexecution.fumldebug.core.InheritanceBasedDispatchStrategy";1;24
"org.modelexecution.fumldebug.core.behaviorlibrary.IntegerLessThanFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.ListGetFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.ListSizeFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.debugger.uml.UMLModelLoader";1;32
"org.modelexecution.fumldebug.eval.FindItemScenarioAssert";1;24
"org.modelexecution.fumldebug.eval.noextensions.ExtensionsEvaluation";1;16
"org.modelexecution.fumldebug.eval.noextensions.internal.ModelExecutor";1;32
"org.modelexecution.fumldebug.libraryregistry.OpaqueBehaviorCallReplacer";1;16
"org.osgi.framework.BundleEvent";1654;52928
"org.osgi.framework.Bundle[ ]";1;24
"org.osgi.framework.FrameworkEvent";1;32
"org.osgi.framework.FrameworkEvent[ ]";1;24
"org.osgi.framework.FrameworkListener[ ]";1090;17440
"org.osgi.framework.ServiceEvent";192;4608
"org.osgi.framework.ServiceReference[ ]";11;448
"org.osgi.framework.Version";12662;506480
"org.osgi.service.event.Event";971;23304
"org.osgi.service.event.EventProperties";971;15536
"org.osgi.service.permissionadmin.PermissionInfo";24;576
"org.osgi.service.permissionadmin.PermissionInfo[ ]";2;128
"org.osgi.util.tracker.ServiceTracker";72;3456
"org.osgi.util.tracker.ServiceTracker$AllTracked";1;40
"org.osgi.util.tracker.ServiceTracker$Tracked";77;3080
"org.xml.sax.InputSource";3;96
"short[ ]";140;8224
"short[ ][ ]";8;320
"sun.launcher.LauncherHelper";1;24
"sun.launcher.LauncherHelper[ ]";1;24
"sun.management.ClassLoadingImpl";1;16
"sun.management.CompilationImpl";1;24
"sun.management.HotSpotDiagnostic";1;16
"sun.management.ManagementFactoryHelper$1";2;48
"sun.management.ManagementFactoryHelper$PlatformLoggingImpl";1;16
"sun.management.MemoryImpl";1;32
"sun.management.RuntimeImpl";1;24
"sun.management.ThreadImpl";1;24
"sun.misc.BASE64Decoder";7;112
"sun.misc.CEStreamExhausted";7;224
"sun.misc.Cleaner";1;40
"sun.misc.CompoundEnumeration";5;120
"sun.misc.MetaIndex";6;144
"sun.misc.PerfCounter";6;144
"sun.misc.ProxyGenerator$PrimitiveTypeInfo";8;256
"sun.misc.URLClassPath";2;80
"sun.misc.URLClassPath$1";2;64
"sun.misc.URLClassPath$2";2;64
"sun.misc.URLClassPath$JarLoader";15;720
"sun.misc.URLClassPath$JarLoader$2";7;224
